Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
2285,120,6,24.0,2304,2,1,1,1,1,1,15,3,3,6,1,7,7,1978,1978,2,2,11,3,4,0.0,3,3,2,2,3,4,1,632.0,6,6.0,423.0,2,3,2,1,0,1055,0.0,0.0,2,0,2,1,3,4,1,0,6,2,1978.0,3,1.0,3,3,1,108,32,0,0,0,0,0,4,2007,1,1,2435.0,42
2286,20,6,65.0,7150,2,1,1,1,1,1,13,3,3,1,1,5,6,1966,1966,4,2,7,7,2,52.0,3,3,2,3,3,4,3,725.0,6,0.0,263.0,2,3,2,1,0,988,1.0,0.0,1,0,3,1,3,5,1,0,6,6,1974.0,3,1.0,3,3,1,0,0,0,0,0,0,0,11,2007,1,1,2336.0,54
2287,20,6,96.0,12469,2,1,1,1,4,1,16,3,3,1,1,9,5,2006,2007,4,2,15,15,5,378.0,1,3,3,1,3,1,1,1151.0,6,0.0,639.0,2,1,2,1,0,1816,1.0,0.0,2,0,3,1,1,7,1,1,2,2,2007.0,1,3.0,3,3,1,186,36,0,0,0,0,0,8,2007,4,6,4336.0,13
2288,20,6,91.0,11825,2,1,1,1,1,1,16,3,3,1,1,8,5,2006,2007,2,2,6,6,5,302.0,2,3,3,1,3,3,6,0.0,6,0.0,1694.0,2,1,2,1,0,1694,0.0,0.0,2,0,3,1,2,7,1,1,2,2,2006.0,2,3.0,3,3,1,0,112,0,0,0,0,0,6,2007,4,6,4244.0,13
2289,20,6,110.0,14333,2,1,1,1,2,1,16,3,3,1,1,8,5,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,1,1,1518.0,6,0.0,590.0,2,1,2,1,0,2122,1.0,0.0,2,1,2,1,2,7,1,1,1,2,2007.0,1,3.0,3,3,1,130,142,0,0,0,0,0,11,2007,4,6,5168.0,13
2290,60,6,107.0,13641,2,1,1,1,1,1,16,3,3,1,4,9,5,2007,2007,4,2,6,6,2,456.0,1,3,3,1,3,1,1,1304.0,6,0.0,630.0,2,1,2,1,0,2656,1.0,0.0,2,1,3,1,1,8,1,1,2,2,2007.0,2,3.0,3,3,1,268,58,0,0,0,0,0,12,2007,4,6,5630.0,13
2291,60,6,110.0,13440,2,1,1,1,1,1,16,3,3,1,4,8,5,2006,2007,4,2,15,15,2,190.0,2,3,3,1,3,4,6,0.0,6,0.0,1108.0,2,1,2,1,0,2550,0.0,0.0,2,1,4,1,1,11,1,1,2,4,2006.0,1,3.0,3,3,1,120,39,0,0,0,0,0,3,2007,4,6,4328.0,13
2292,20,6,105.0,15431,2,1,1,1,1,1,16,3,3,1,1,10,5,2005,2006,4,2,15,15,2,400.0,1,3,3,1,3,1,1,1430.0,6,0.0,564.0,2,1,2,1,0,2046,1.0,0.0,2,1,2,1,1,7,1,2,2,2,2005.0,1,3.0,3,3,1,188,65,0,0,175,0,0,8,2007,1,1,4918.0,14
2293,20,6,107.0,13891,2,1,1,1,1,1,16,3,3,1,1,9,5,2007,2007,4,2,15,15,5,456.0,1,3,3,1,3,1,1,1812.0,6,0.0,740.0,2,1,2,1,0,2552,1.0,0.0,2,0,3,1,1,8,1,2,1,2,2007.0,1,3.0,3,3,1,130,28,0,0,0,0,0,10,2007,4,6,6036.0,13
2294,60,6,118.0,13654,2,2,1,1,3,1,16,3,3,1,4,9,5,2005,2006,2,2,9,9,2,365.0,2,3,3,1,3,1,6,0.0,6,0.0,1704.0,2,1,2,1,0,2758,0.0,0.0,2,1,4,1,1,9,1,1,1,4,2005.0,1,3.0,3,3,1,282,55,0,0,0,0,0,5,2007,1,1,5276.0,14
2295,20,6,59.0,17169,2,3,1,1,3,1,16,3,3,1,1,10,5,2007,2007,4,2,6,6,2,970.0,1,3,3,1,3,2,1,1684.0,6,0.0,636.0,2,1,2,1,0,2290,2.0,0.0,2,1,2,1,1,7,1,1,2,2,2007.0,1,3.0,3,3,1,192,30,0,0,0,0,0,8,2007,4,6,5784.0,13
2296,60,6,134.0,16659,2,2,1,1,2,1,16,3,3,1,4,8,5,2007,2008,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1582.0,2,1,2,1,0,2152,0.0,0.0,2,1,3,1,2,7,1,1,2,6,2007.0,3,2.0,3,3,1,0,368,0,0,0,0,0,6,2007,4,6,4462.0,12
2297,60,6,82.0,9709,2,2,1,1,1,1,16,3,3,1,4,8,5,2007,2007,2,2,15,15,5,120.0,1,3,3,1,3,1,1,778.0,6,0.0,140.0,2,1,2,1,0,2100,1.0,0.0,2,1,3,1,1,8,1,2,2,4,2007.0,1,3.0,3,3,1,172,104,0,0,0,0,0,9,2007,4,6,3804.0,13
2298,20,6,94.0,13615,2,2,3,1,2,2,16,3,3,1,1,9,5,2006,2006,4,2,9,9,5,510.0,1,3,3,1,3,1,6,0.0,6,0.0,1802.0,2,1,2,1,0,1802,0.0,0.0,2,1,3,1,1,7,1,1,2,2,2006.0,1,3.0,3,3,1,158,105,0,0,0,0,0,6,2007,1,1,4447.0,14
2299,60,6,99.0,13069,2,2,1,1,1,1,16,3,3,1,4,8,5,2004,2004,2,2,15,15,2,502.0,2,3,3,2,3,2,6,0.0,6,0.0,1706.0,2,1,2,1,0,2956,0.0,0.0,2,1,5,1,1,11,1,1,1,4,2004.0,2,3.0,3,3,1,194,50,0,0,0,0,0,8,2007,1,1,5578.0,16
2300,60,6,110.0,14277,2,1,1,1,1,1,16,3,3,1,4,8,5,2003,2003,2,2,15,15,2,280.0,2,3,3,1,3,3,1,938.0,6,0.0,379.0,2,1,2,1,0,2385,1.0,0.0,2,1,3,1,2,7,1,1,2,2,2003.0,1,3.0,3,3,1,192,228,0,0,0,0,0,1,2007,1,1,4520.0,17
2301,60,6,0.0,12568,2,1,1,1,1,1,16,3,3,1,4,8,5,2007,2007,4,2,15,15,5,246.0,2,3,3,1,3,2,1,669.0,6,0.0,226.0,2,1,2,1,0,1818,1.0,0.0,2,1,3,1,1,8,1,1,2,2,2007.0,1,3.0,3,3,1,196,104,0,0,0,0,0,8,2007,4,6,3487.0,13
2302,20,6,70.0,9926,2,2,1,1,1,1,16,3,3,1,1,7,5,2005,2006,2,2,15,15,2,210.0,2,3,3,2,3,3,1,1178.0,6,0.0,436.0,2,1,2,1,0,1614,1.0,0.0,2,0,3,1,2,7,1,0,6,2,2005.0,2,3.0,3,3,1,100,38,0,0,0,0,0,5,2007,1,1,4106.0,14
2303,20,6,71.0,9254,2,2,1,1,1,1,16,3,3,1,1,8,5,2005,2005,2,2,15,15,2,210.0,2,3,3,2,3,4,1,119.0,6,0.0,1602.0,2,1,2,1,0,1721,1.0,0.0,2,0,3,1,2,7,1,0,6,2,2005.0,2,2.0,3,3,1,168,27,0,0,0,0,0,1,2007,1,1,3996.0,15
2304,60,6,92.0,10732,2,2,1,1,2,1,16,3,3,1,4,8,5,2006,2007,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1298.0,2,1,2,1,0,1828,0.0,0.0,2,1,3,1,2,7,1,0,6,4,2006.0,2,3.0,3,3,1,0,40,0,0,0,0,0,2,2007,4,6,4002.0,13
2305,120,6,34.0,3901,2,1,1,1,1,1,16,3,3,6,1,6,5,2005,2006,2,2,15,15,5,182.0,2,3,3,2,3,2,2,866.0,6,0.0,436.0,2,1,2,1,0,1302,1.0,0.0,1,1,1,1,2,5,1,1,2,2,2005.0,2,2.0,3,3,1,110,50,0,0,0,0,0,8,2007,4,6,3235.0,14
2306,120,6,34.0,3903,2,1,1,1,1,1,16,3,3,6,1,6,5,2005,2006,2,2,15,15,5,182.0,2,3,3,2,3,2,2,1030.0,6,0.0,272.0,2,1,2,1,0,1302,1.0,0.0,1,1,1,1,2,5,1,1,2,2,2005.0,2,2.0,3,3,1,110,50,0,0,0,0,0,5,2007,1,1,3235.0,14
2307,120,6,41.0,6289,2,2,1,1,1,1,16,3,3,4,1,6,5,2005,2006,2,2,15,15,5,256.0,2,3,3,2,3,2,2,762.0,6,0.0,600.0,2,1,2,1,0,1362,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2005.0,2,2.0,3,3,1,192,28,0,0,0,0,0,6,2007,1,1,3184.0,14
2308,120,6,34.0,4590,2,1,1,1,1,1,16,3,3,6,1,8,5,2006,2006,2,2,15,15,5,108.0,2,3,3,2,2,3,1,24.0,6,0.0,1530.0,2,1,2,1,0,1554,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2006.0,2,2.0,3,3,1,156,73,0,0,0,0,0,5,2007,2,1,3735.0,14
2309,120,6,48.0,7841,2,2,1,1,1,1,16,3,3,4,1,9,5,2005,2005,4,2,9,9,2,394.0,1,3,3,1,3,4,1,848.0,6,0.0,729.0,2,1,2,1,0,1577,1.0,0.0,2,0,2,1,1,6,1,1,2,2,2005.0,2,2.0,3,3,1,203,39,0,0,0,0,0,5,2007,1,1,3718.0,15
2310,120,6,48.0,6240,2,1,1,1,1,1,16,3,3,4,1,8,5,2006,2006,4,2,9,9,2,176.0,2,3,3,2,3,4,1,24.0,6,0.0,1300.0,2,1,2,1,0,1324,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2006.0,1,2.0,3,3,1,0,38,0,0,0,0,0,9,2007,4,6,3198.0,14
2311,120,6,48.0,3242,2,1,1,1,1,1,16,3,3,4,1,7,5,2003,2003,2,2,15,16,5,235.0,2,3,3,2,3,4,1,1000.0,6,0.0,405.0,2,1,2,1,0,1405,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2003.0,2,2.0,3,3,1,136,36,0,0,0,0,0,3,2007,1,1,3288.0,17
2312,60,6,59.0,15810,2,2,1,1,1,1,9,5,3,1,4,6,5,2007,2007,2,2,15,15,6,0.0,2,3,2,2,3,4,6,0.0,6,0.0,768.0,2,1,2,1,0,1496,0.0,0.0,3,0,3,1,2,7,1,0,6,2,2007.0,3,2.0,3,3,1,100,0,0,0,0,0,0,5,2007,4,6,2836.0,13
2313,60,6,65.0,10237,2,1,1,1,1,1,9,5,3,1,4,6,5,2005,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,768.0,2,1,2,1,0,1536,0.0,0.0,2,1,3,1,2,6,1,1,2,2,2005.0,1,2.0,3,3,1,100,38,0,0,0,0,0,6,2007,1,1,2704.0,14
2314,60,6,58.0,13204,2,2,1,1,1,1,9,5,3,1,4,7,5,2006,2007,2,2,15,15,5,44.0,3,3,3,2,3,4,6,0.0,6,0.0,608.0,2,1,2,1,0,1458,0.0,0.0,2,0,3,1,2,6,1,0,6,4,2007.0,1,2.0,3,3,1,100,33,0,0,0,0,0,5,2007,4,6,2520.0,13
2315,60,6,62.0,8857,2,2,1,1,1,1,9,3,3,1,4,6,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,738.0,2,1,2,1,0,1495,0.0,0.0,2,1,3,1,2,7,1,1,2,2,2006.0,2,2.0,3,3,1,100,30,0,0,0,0,0,3,2007,4,6,2673.0,14
2316,60,6,63.0,9729,2,2,1,1,1,1,9,3,3,1,4,6,5,2006,2007,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,698.0,2,1,2,1,0,1746,1.0,0.0,2,1,3,1,2,6,1,1,2,4,2007.0,3,3.0,3,3,1,0,34,0,0,0,0,0,6,2007,4,6,2794.0,13
2317,20,6,88.0,12216,2,2,1,1,2,1,9,3,3,1,1,6,5,2005,2005,2,2,15,15,4,0.0,3,3,3,2,3,2,1,918.0,6,0.0,408.0,2,1,2,1,0,1326,1.0,0.0,2,0,3,1,2,6,1,0,6,2,2005.0,1,2.0,3,3,1,120,23,0,0,0,0,2000,6,2007,1,1,3040.0,15
2318,60,6,72.0,8229,2,2,1,1,1,1,9,3,3,1,4,6,5,2007,2007,2,2,15,15,5,22.0,2,3,3,2,3,2,6,0.0,6,0.0,752.0,2,1,2,1,0,1504,0.0,0.0,2,1,3,1,2,6,1,0,6,2,2007.0,1,2.0,3,3,1,100,32,0,0,0,0,0,12,2007,4,6,2696.0,13
2319,60,6,64.0,7713,2,1,1,1,1,1,9,3,3,1,4,7,5,2007,2007,2,2,15,15,5,16.0,2,3,3,2,3,4,6,0.0,6,0.0,728.0,2,1,2,1,0,1456,0.0,0.0,2,1,3,1,2,7,1,0,6,2,2007.0,1,2.0,3,3,1,100,24,0,0,0,0,0,7,2007,4,6,2584.0,13
2320,20,6,64.0,7697,2,1,1,1,1,1,9,3,3,1,1,7,6,2007,2007,2,2,15,15,2,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1246.0,2,1,2,1,0,1258,0.0,0.0,2,0,3,1,2,6,1,0,6,2,2007.0,2,2.0,3,3,1,0,0,0,0,0,0,0,8,2007,4,6,2966.0,13
2321,120,6,0.0,3621,2,1,1,1,1,1,1,3,3,4,1,8,5,2003,2003,4,2,15,15,2,72.0,2,3,3,2,3,1,1,1084.0,6,0.0,322.0,2,1,2,1,0,1589,1.0,0.0,2,0,2,1,2,7,1,1,3,2,2003.0,1,3.0,3,3,1,143,20,0,0,0,0,0,11,2007,1,1,3625.0,17
2322,20,6,53.0,3710,2,1,1,1,1,1,1,3,3,1,1,7,5,2007,2007,2,2,15,15,2,16.0,2,3,3,2,3,2,6,0.0,6,0.0,1266.0,2,1,2,1,0,1266,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2007.0,1,2.0,3,3,1,100,16,0,0,0,0,0,8,2007,4,6,2920.0,13
2323,80,6,65.0,16219,2,3,1,1,1,1,9,3,3,1,8,7,5,2004,2005,2,2,15,15,4,0.0,2,3,3,2,3,1,1,779.0,6,0.0,56.0,2,1,2,1,0,1119,1.0,0.0,2,0,2,1,2,5,1,0,6,2,2004.0,1,2.0,3,3,1,100,24,0,0,0,0,0,4,2007,1,1,2391.0,15
2324,80,6,87.0,11084,2,2,1,1,2,1,9,3,3,1,8,7,5,2004,2004,2,2,15,15,4,0.0,2,3,3,2,3,4,1,192.0,6,0.0,192.0,2,1,2,1,0,1374,1.0,0.0,2,1,3,1,2,8,1,1,2,4,2004.0,1,2.0,3,3,1,100,0,0,0,0,0,0,6,2007,1,5,2158.0,16
2325,20,6,59.0,10936,2,2,1,1,1,1,9,3,3,1,1,7,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,2,6,0.0,6,0.0,1510.0,2,1,2,1,0,1525,0.0,0.0,2,1,3,1,2,6,1,1,2,2,2006.0,2,2.0,3,3,1,100,18,0,0,0,0,0,4,2007,4,6,3569.0,14
2326,80,6,0.0,11950,2,2,1,1,2,1,9,3,3,1,8,7,5,2003,2003,2,2,15,15,6,0.0,2,3,3,2,3,4,6,0.0,6,0.0,384.0,2,1,2,1,0,1394,0.0,0.0,2,1,3,1,2,7,1,1,3,4,2003.0,1,2.0,3,3,1,100,0,0,0,0,0,0,10,2007,1,1,2178.0,17
2327,60,6,63.0,7875,2,1,1,1,1,1,9,3,3,1,4,7,5,2003,2003,2,2,15,15,2,16.0,2,3,3,2,3,4,6,0.0,6,0.0,847.0,2,1,2,1,0,1948,0.0,0.0,2,1,4,1,2,8,1,1,2,4,2003.0,1,2.0,3,3,1,0,48,0,0,0,0,0,7,2007,1,1,3229.0,17
2328,60,6,0.0,8740,2,2,1,1,1,1,9,3,3,1,4,7,5,2002,2002,2,2,15,15,4,0.0,2,3,3,2,3,4,1,574.0,6,0.0,280.0,2,1,2,1,0,1995,0.0,0.0,2,1,4,1,2,8,1,1,2,4,2002.0,1,2.0,3,3,1,264,48,0,0,0,0,0,7,2007,1,1,3284.0,18
2329,60,6,58.0,9487,2,2,1,1,1,1,9,3,3,1,4,6,5,2000,2000,2,2,15,15,4,0.0,3,3,3,2,3,4,1,520.0,6,0.0,395.0,2,1,2,1,0,1690,1.0,0.0,2,1,3,1,3,7,1,1,3,2,2000.0,2,2.0,3,3,1,0,50,0,0,0,0,0,6,2007,1,1,3047.0,20
2330,60,6,59.0,9649,2,2,1,1,1,1,9,3,3,1,4,6,5,1999,2000,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,941.0,2,1,2,1,0,1644,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1999.0,2,2.0,3,3,1,460,42,0,0,0,0,0,5,2007,1,1,3045.0,20
2331,60,6,100.0,12191,2,2,1,1,1,1,14,3,3,1,4,8,5,1997,1998,4,2,15,15,2,515.0,2,3,3,2,3,2,1,1181.0,6,0.0,598.0,2,1,2,1,0,2551,1.0,0.0,2,1,4,1,2,8,1,2,3,2,1998.0,1,3.0,3,3,1,76,61,0,0,0,0,0,6,2007,1,1,5255.0,22
2332,60,6,89.0,10557,2,2,1,1,1,1,14,3,3,1,4,9,5,1998,1998,2,2,9,9,2,422.0,2,3,3,1,3,1,1,672.0,6,0.0,736.0,2,1,2,1,0,3078,1.0,0.0,2,1,4,1,2,9,1,1,3,2,1998.0,1,3.0,3,3,1,108,87,0,0,0,0,0,7,2007,1,1,5292.0,22
2333,60,6,74.0,11002,2,2,1,1,1,1,14,3,3,1,4,8,5,1998,1999,2,2,15,15,4,0.0,2,3,3,2,3,4,1,1048.0,6,0.0,341.0,2,1,2,1,0,2582,1.0,0.0,2,1,4,1,2,9,1,1,3,2,1998.0,1,3.0,3,3,1,286,60,0,0,0,0,0,1,2007,1,1,4729.0,21
2334,60,6,83.0,10790,2,1,1,1,1,1,14,3,3,1,4,7,5,1998,1998,2,2,15,15,2,275.0,2,3,3,2,3,4,6,0.0,6,0.0,1066.0,2,1,2,1,0,2385,0.0,0.0,2,1,4,1,2,8,1,1,3,4,1998.0,1,3.0,3,3,1,120,38,0,0,0,0,0,5,2007,1,1,4051.0,22
2335,60,6,88.0,11762,2,1,1,1,1,1,14,3,3,1,4,8,5,1992,1993,2,2,15,15,2,309.0,2,3,3,1,3,4,1,335.0,6,0.0,770.0,2,1,2,1,0,2202,1.0,0.0,2,1,4,1,2,9,1,1,3,2,1992.0,2,2.0,3,3,1,0,65,0,0,144,0,0,9,2007,1,1,3824.0,27
2336,60,6,82.0,9044,2,2,1,1,1,1,14,3,3,1,4,8,5,1996,1997,2,2,15,15,2,526.0,2,2,3,2,3,4,1,1225.0,6,0.0,100.0,2,1,2,1,0,2538,0.0,0.0,2,1,4,1,2,8,1,1,3,2,1996.0,2,3.0,3,3,1,198,92,0,0,0,0,0,5,2007,1,1,4796.0,23
2337,20,6,75.0,9910,2,1,1,1,1,1,22,2,3,1,1,7,6,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1369.0,2,1,2,1,0,1369,0.0,0.0,2,0,3,1,2,5,1,0,6,2,2007.0,3,2.0,3,3,1,0,203,0,0,0,0,0,9,2007,4,6,3343.0,13
2338,20,6,91.0,11830,2,1,1,1,1,1,22,2,3,1,1,8,5,2007,2007,2,2,15,15,2,164.0,2,3,3,2,3,4,1,1220.0,6,0.0,322.0,2,1,2,1,0,1542,1.0,0.0,2,0,3,1,2,6,1,1,2,2,2007.0,3,3.0,3,3,1,168,110,0,0,0,0,0,7,2007,4,6,3936.0,13
2339,20,6,76.0,10612,2,1,1,1,1,1,22,3,3,1,1,8,5,2006,2006,2,2,15,15,2,248.0,2,3,3,2,3,3,1,28.0,6,0.0,1496.0,2,2,2,1,0,1534,0.0,0.0,2,0,3,1,2,7,1,1,2,2,2006.0,1,2.0,3,3,1,168,46,0,0,0,0,0,1,2007,1,5,3542.0,14
2340,20,6,98.0,12291,2,2,1,1,1,1,22,3,3,1,1,10,5,2007,2007,4,2,6,6,2,754.0,1,3,3,1,3,2,1,1572.0,6,0.0,394.0,2,1,2,1,0,1966,1.0,0.0,2,0,1,1,1,6,1,1,2,2,2007.0,1,3.0,3,3,1,76,52,0,0,0,0,0,10,2007,4,6,5024.0,13
2341,20,6,85.0,9965,2,1,1,1,4,1,22,2,3,1,1,7,5,2007,2007,2,2,15,15,6,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1528.0,2,1,2,1,0,1528,0.0,0.0,3,2,3,1,2,6,1,1,3,2,2007.0,3,2.0,3,3,1,0,228,0,0,0,0,0,9,2007,4,6,3536.0,13
2342,20,6,74.0,8847,2,1,1,1,1,1,22,3,3,1,1,8,5,2005,2005,2,2,15,15,2,148.0,2,3,3,2,3,2,1,769.0,6,0.0,769.0,2,1,2,1,0,1538,1.0,0.0,2,0,3,1,2,7,1,0,6,2,2005.0,2,2.0,3,3,1,146,40,0,0,0,0,0,12,2007,1,1,3560.0,15
2343,20,6,70.0,8251,2,1,1,1,1,1,22,3,3,1,1,7,5,2005,2006,2,2,15,15,2,143.0,2,3,3,2,2,2,1,778.0,6,0.0,716.0,2,1,2,1,0,1506,1.0,0.0,2,0,3,1,2,7,1,1,2,2,2005.0,2,2.0,3,3,1,192,35,0,0,0,0,0,4,2007,1,1,3672.0,14
2344,60,6,70.0,9605,2,1,1,1,1,1,22,3,3,1,4,7,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,982.0,2,1,2,1,0,1977,0.0,0.0,2,1,3,1,2,7,1,0,6,2,2006.0,2,3.0,3,3,1,240,53,0,0,0,0,0,7,2007,1,5,3533.0,14
2345,60,6,75.0,8778,2,1,1,1,1,1,22,3,3,1,4,8,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1302.0,2,1,2,1,0,1830,0.0,0.0,2,1,3,1,2,7,1,0,6,4,2006.0,2,3.0,3,3,1,0,40,0,0,0,0,0,3,2007,1,1,3991.0,14
2346,20,3,72.0,8640,2,1,1,1,1,1,22,3,3,1,1,8,5,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,4,1,24.0,6,0.0,1314.0,2,1,2,1,0,1338,0.0,0.0,2,0,3,1,2,6,1,0,6,2,2007.0,2,2.0,3,3,1,0,141,0,0,0,0,0,11,2007,4,6,3274.0,13
2347,20,3,75.0,9000,2,1,1,1,1,1,22,3,3,1,1,7,5,2006,2007,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1335.0,2,1,2,1,0,1335,0.0,0.0,2,0,3,1,2,6,1,0,6,2,2007.0,2,2.0,3,3,1,0,210,0,0,0,0,0,6,2007,4,6,3245.0,13
2348,60,3,72.0,8640,2,1,1,1,1,1,22,3,3,1,4,8,5,2007,2007,2,2,15,15,4,0.0,2,3,3,2,3,2,1,350.0,6,0.0,546.0,2,1,2,1,0,1792,0.0,0.0,2,1,3,1,2,8,1,0,6,2,2007.0,1,2.0,3,3,1,184,96,0,0,0,0,0,11,2007,4,6,3278.0,13
2349,60,3,81.0,10411,2,1,1,1,2,1,22,3,3,1,4,5,5,2007,2007,2,2,15,15,4,0.0,2,3,2,2,3,5,6,0.0,6,0.0,725.0,2,1,2,1,0,1588,0.0,0.0,3,0,3,1,2,8,1,0,6,2,2007.0,3,2.0,3,3,1,0,0,0,0,0,0,0,7,2007,4,6,2874.0,13
2350,60,3,112.0,12217,2,2,1,1,1,1,22,3,3,1,4,8,5,2007,2007,4,2,17,16,6,0.0,2,3,3,1,3,2,1,745.0,6,0.0,210.0,2,1,2,1,0,1880,1.0,0.0,2,1,3,1,1,8,1,1,2,2,2007.0,1,3.0,3,3,1,168,127,0,0,0,0,0,12,2007,4,6,3715.0,13
2351,20,3,84.0,10440,2,1,1,1,2,1,22,3,3,1,1,8,5,2007,2007,2,2,6,6,4,0.0,1,3,3,2,3,3,6,0.0,6,0.0,1574.0,2,1,2,1,0,1584,0.0,0.0,2,0,2,1,1,6,1,1,2,2,2007.0,1,2.0,3,3,1,0,256,0,0,0,0,0,5,2007,4,6,3752.0,13
2352,20,3,100.0,11824,2,2,1,1,2,1,22,3,3,1,1,8,5,2006,2006,2,2,15,15,2,298.0,2,3,3,2,3,2,6,0.0,6,0.0,1685.0,2,1,2,1,0,1685,0.0,0.0,2,0,2,1,2,5,1,1,2,2,2006.0,1,3.0,3,3,1,112,63,0,0,0,0,0,4,2007,1,1,4028.0,14
2353,60,3,85.0,10625,2,1,1,1,1,1,22,3,3,1,4,6,5,2004,2004,2,2,15,15,2,353.0,2,3,3,2,3,2,6,0.0,6,0.0,1158.0,2,1,2,1,0,2443,0.0,0.0,2,1,4,1,2,9,3,1,2,4,2004.0,2,3.0,3,3,1,193,127,0,0,0,0,0,6,2007,1,1,4345.0,16
2354,20,6,63.0,7500,2,1,1,1,1,1,21,3,3,1,1,6,5,2006,2007,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,1100.0,2,1,2,1,0,1100,0.0,0.0,1,1,3,1,3,6,1,0,6,7,,4,0.0,6,6,1,0,136,0,0,0,0,0,6,2007,4,6,2200.0,13
2355,20,6,63.0,7500,2,1,1,1,1,1,21,3,3,1,1,7,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,2,4,6,0.0,6,0.0,1143.0,2,1,2,1,0,1143,0.0,0.0,1,1,3,1,2,5,1,0,6,7,,4,0.0,6,6,1,0,55,0,0,0,0,0,10,2007,1,1,2286.0,14
2356,20,6,60.0,12450,2,1,1,1,1,1,21,9,3,1,1,5,5,2003,2004,2,2,15,15,2,126.0,2,3,3,2,3,4,1,729.0,6,0.0,365.0,2,1,2,1,0,1094,1.0,0.0,1,0,3,1,2,6,1,0,6,6,2004.0,3,2.0,3,3,1,0,0,0,0,0,0,0,5,2007,1,1,2764.0,16
2357,20,6,65.0,7441,2,2,1,1,1,1,21,3,3,1,1,7,5,2006,2006,2,2,15,15,2,170.0,2,3,3,2,3,4,6,0.0,6,0.0,1461.0,2,1,2,1,0,1486,0.0,0.0,2,0,3,1,2,7,1,0,6,2,2006.0,2,2.0,3,3,1,0,32,0,0,0,0,0,6,2007,1,1,3513.0,14
2358,60,6,0.0,11613,2,3,1,1,2,1,21,3,3,1,4,6,5,1993,1997,2,2,15,15,4,0.0,2,3,3,2,3,4,2,480.0,6,0.0,384.0,2,1,2,1,0,1820,0.0,0.0,2,1,3,1,2,7,1,0,6,2,1993.0,2,2.0,3,3,1,144,85,0,0,0,0,0,5,2007,1,1,3176.0,23
2359,160,6,50.0,8012,2,1,1,1,1,1,21,3,3,4,4,6,5,1980,1980,2,2,11,11,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,630.0,2,1,2,1,0,1266,0.0,0.0,1,1,2,1,3,5,1,2,3,2,1980.0,2,1.0,3,3,1,340,0,0,0,0,0,0,7,2007,1,1,2179.0,40
2360,20,6,64.0,6285,2,1,1,1,1,1,20,3,3,1,1,5,5,1977,1977,2,2,11,11,4,0.0,3,3,2,2,3,4,4,138.0,5,351.0,405.0,2,3,2,1,0,894,1.0,0.0,1,0,2,1,3,5,1,0,6,6,1979.0,3,1.0,3,3,1,192,0,0,0,0,0,0,3,2007,1,1,2096.0,43
